repo,quarter,quarter_start,n_prs,median_ttm_days,p90_ttm_days,n_releases
CalibrateEmulateSample,2020-Q2,2020-04-01,9,0.40457175925925926,12.320405092592603,0
CalibrateEmulateSample,2020-Q3,2020-07-01,6,3.4583564814814816,21.260914351851852,0
CalibrateEmulateSample,2020-Q4,2020-10-01,7,7.195613425925926,13.938229166666668,0
CalibrateEmulateSample,2021-Q1,2021-01-01,10,0.8890046296296297,15.719734953703702,0
CalibrateEmulateSample,2021-Q2,2021-04-01,2,11.773755787037036,21.127667824074074,0
CalibrateEmulateSample,2022-Q1,2022-01-01,6,25.2,65.93762152777778,0
CalibrateEmulateSample,2022-Q2,2022-04-01,25,0.12465277777777778,97.04762962962964,1
CalibrateEmulateSample,2022-Q3,2022-07-01,8,6.0482754629629625,20.579688657407402,0
CalibrateEmulateSample,2022-Q4,2022-10-01,8,0.03786458333333333,27.72617245370369,1
CalibrateEmulateSample,2023-Q1,2023-01-01,5,5.790520833333333,25.535078703703707,0
CalibrateEmulateSample,2023-Q2,2023-04-01,8,0.1769849537037037,62.45761458333331,0
CalibrateEmulateSample,2023-Q3,2023-07-01,3,0.07552083333333333,1.4483819444444446,1
CalibrateEmulateSample,2023-Q4,2023-10-01,18,2.3557870370370373,30.598354166666674,1
CalibrateEmulateSample,2024-Q1,2024-01-01,12,4.390653935185185,58.938497685185204,1
CalibrateEmulateSample,2024-Q2,2024-04-01,13,0.22769675925925925,1.1832939814814816,2
CalibrateEmulateSample,2024-Q3,2024-07-01,6,4.950717592592593,147.26974537037037,1
CalibrateEmulateSample,2024-Q4,2024-10-01,8,0.08673611111111111,139.11581481481477,1
CalibrateEmulateSample,2025-Q1,2025-01-01,4,6.052424768518518,14.270616898148148,1
CalibrateEmulateSample,2025-Q2,2025-04-01,8,9.895763888888888,44.979271990740735,1
CalibrateEmulateSample,2025-Q3,2025-07-01,5,19.771574074074074,35.126280092592594,0
CalibrateEmulateSample,2025-Q4,2025-10-01,6,2.9279108796296294,25.912592592592596,0
CalibrateEmulateSample,2026-Q1,2026-01-01,12,9.881475694444445,20.321883101851853,1
CalibrateEmulateSample,2026-Q2,2026-04-01,18,0.16331597222222222,10.68908796296298,1
ClimaAnalysis,2023-Q4,2023-10-01,0,,,2
ClimaAnalysis,2024-Q1,2024-01-01,7,0.2787962962962963,9.432812500000002,5
ClimaAnalysis,2024-Q2,2024-04-01,14,0.03443865740740741,2.6911944444444473,5
ClimaAnalysis,2024-Q3,2024-07-01,38,0.04384259259259259,2.422619212962971,4
ClimaAnalysis,2024-Q4,2024-10-01,35,0.7435185185185185,4.437000000000001,3
ClimaAnalysis,2025-Q1,2025-01-01,19,3.980960648148148,13.454391203703702,3
ClimaAnalysis,2025-Q2,2025-04-01,33,2.110798611111111,11.9098125,3
ClimaAnalysis,2025-Q3,2025-07-01,19,3.754490740740741,10.277148148148147,2
ClimaAnalysis,2025-Q4,2025-10-01,5,2.7533680555555557,14.010178240740743,0
ClimaAnalysis,2026-Q1,2026-01-01,10,2.0844560185185186,19.231672453703702,1
ClimaAnalysis,2026-Q2,2026-04-01,11,3.741886574074074,15.733263888888889,1
ClimaAtmos,2021-Q3,2021-07-01,59,0.06493055555555556,1.789486111111112,0
ClimaAtmos,2021-Q4,2021-10-01,7,6.921828703703704,11.942400462962967,0
ClimaAtmos,2022-Q1,2022-01-01,57,0.5212962962962963,5.700905092592592,0
ClimaAtmos,2022-Q2,2022-04-01,206,0.13813657407407406,2.631637731481481,0
ClimaAtmos,2022-Q3,2022-07-01,208,0.14937499999999998,3.4576655092592676,4
ClimaAtmos,2022-Q4,2022-10-01,283,0.08332175925925926,1.9537708333333335,4
ClimaAtmos,2023-Q1,2023-01-01,126,0.27416666666666667,10.775596064814815,1
ClimaAtmos,2023-Q2,2023-04-01,188,0.3095486111111111,5.905241898148151,8
ClimaAtmos,2023-Q3,2023-07-01,180,0.5932407407407407,6.181960648148148,8
ClimaAtmos,2023-Q4,2023-10-01,165,0.5891319444444445,7.335518518518518,5
ClimaAtmos,2024-Q1,2024-01-01,222,0.7217071759259259,7.962226851851856,9
ClimaAtmos,2024-Q2,2024-04-01,158,0.39166087962962964,7.272488425925935,10
ClimaAtmos,2024-Q3,2024-07-01,124,0.6181076388888889,12.425030092592598,6
ClimaAtmos,2024-Q4,2024-10-01,109,0.6567476851851852,9.14695601851852,6
ClimaAtmos,2025-Q1,2025-01-01,172,0.5417418981481481,6.128067129629629,7
ClimaAtmos,2025-Q2,2025-04-01,71,1.852650462962963,11.443831018518518,5
ClimaAtmos,2025-Q3,2025-07-01,94,1.1313368055555555,12.747833333333336,6
ClimaAtmos,2025-Q4,2025-10-01,97,1.202210648148148,16.341881944444452,6
ClimaAtmos,2026-Q1,2026-01-01,135,1.0159375,10.274342592592593,16
ClimaAtmos,2026-Q2,2026-04-01,107,1.1317824074074074,6.6651550925925935,8
ClimaCalibrate,2023-Q3,2023-07-01,2,6.399982638888889,11.519848379629629,0
ClimaCalibrate,2023-Q4,2023-10-01,5,0.17530092592592592,47.044006944444455,0
ClimaCalibrate,2024-Q1,2024-01-01,16,2.381759259259259,17.93939236111111,0
ClimaCalibrate,2024-Q2,2024-04-01,15,0.09775462962962964,16.251576388888882,1
ClimaCalibrate,2024-Q3,2024-07-01,7,0.0990162037037037,21.764430555555563,2
ClimaCalibrate,2024-Q4,2024-10-01,9,0.1992824074074074,7.119298611111112,4
ClimaCalibrate,2025-Q1,2025-01-01,16,0.7676678240740741,7.056788194444444,6
ClimaCalibrate,2025-Q2,2025-04-01,17,0.8761458333333333,8.207099537037038,6
ClimaCalibrate,2025-Q3,2025-07-01,12,13.645462962962963,45.95880324074075,1
ClimaCalibrate,2025-Q4,2025-10-01,15,4.060104166666667,16.987032407407405,1
ClimaCalibrate,2026-Q1,2026-01-01,10,4.701666666666667,14.511841435185179,3
ClimaCalibrate,2026-Q2,2026-04-01,15,4.997638888888889,10.389462962962963,2
ClimaComms,2021-Q4,2021-10-01,3,1.8977546296296297,6.790930555555557,0
ClimaComms,2022-Q1,2022-01-01,7,0.03305555555555555,6.400993055555561,4
ClimaComms,2022-Q2,2022-04-01,2,0.008755787037037038,0.013158564814814816,0
ClimaComms,2022-Q4,2022-10-01,8,0.18097800925925928,0.4924166666666665,2
ClimaComms,2023-Q1,2023-01-01,12,0.07929398148148148,1.8592696759259266,5
ClimaComms,2023-Q2,2023-04-01,6,0.5539409722222223,13.130520833333334,3
ClimaComms,2023-Q3,2023-07-01,5,0.04109953703703704,5.516476851851852,3
ClimaComms,2023-Q4,2023-10-01,2,1.6225462962962964,2.777490740740741,2
ClimaComms,2024-Q1,2024-01-01,2,1.0327199074074074,1.8129050925925927,2
ClimaComms,2024-Q2,2024-04-01,5,1.0395833333333333,7.25432175925926,4
ClimaComms,2024-Q3,2024-07-01,5,0.08795138888888888,1.8536666666666668,1
ClimaComms,2024-Q4,2024-10-01,2,0.3197627314814815,0.5726655092592592,0
ClimaComms,2025-Q1,2025-01-01,4,11.631637731481481,17.500721064814815,0
ClimaComms,2025-Q2,2025-04-01,5,4.96318287037037,53.2742337962963,0
ClimaComms,2025-Q3,2025-07-01,4,0.11387152777777779,5.062655092592594,0
ClimaComms,2025-Q4,2025-10-01,1,0.023993055555555556,0.023993055555555556,0
ClimaComms,2026-Q1,2026-01-01,5,1.1559606481481481,13.659983796296295,0
ClimaComms,2026-Q2,2026-04-01,8,4.922609953703703,82.00582291666666,0
ClimaCore,2021-Q2,2021-04-01,34,0.19508680555555555,3.6823263888888884,0
ClimaCore,2021-Q3,2021-07-01,72,0.2826446759259259,6.083474537037037,2
ClimaCore,2021-Q4,2021-10-01,107,0.2705208333333333,8.27681944444445,4
ClimaCore,2022-Q1,2022-01-01,149,0.7414930555555556,7.420060185185197,3
ClimaCore,2022-Q2,2022-04-01,90,0.9010011574074074,13.019519675925944,8
ClimaCore,2022-Q3,2022-07-01,110,0.35432291666666665,4.652417824074085,8
ClimaCore,2022-Q4,2022-10-01,67,0.18810185185185185,11.06317824074074,9
ClimaCore,2023-Q1,2023-01-01,46,0.8842534722222222,6.944033564814815,7
ClimaCore,2023-Q2,2023-04-01,108,0.8811689814814815,9.82071412037037,12
ClimaCore,2023-Q3,2023-07-01,64,1.8136168981481482,16.996909722222224,9
ClimaCore,2023-Q4,2023-10-01,71,0.673125,18.312175925925924,12
ClimaCore,2024-Q1,2024-01-01,47,0.408125,8.3020162037037,9
ClimaCore,2024-Q2,2024-04-01,105,0.0871875,8.94089351851856,11
ClimaCore,2024-Q3,2024-07-01,100,0.11730902777777777,4.0949432870370375,8
ClimaCore,2024-Q4,2024-10-01,55,0.7772800925925926,8.452590277777784,5
ClimaCore,2025-Q1,2025-01-01,92,0.6786516203703704,17.842129629629643,7
ClimaCore,2025-Q2,2025-04-01,49,0.6388541666666666,13.28196527777778,5
ClimaCore,2025-Q3,2025-07-01,12,0.7395081018518518,26.55696527777778,6
ClimaCore,2025-Q4,2025-10-01,12,2.1311747685185187,28.34023726851852,6
ClimaCore,2026-Q1,2026-01-01,29,0.9655208333333334,33.08817824074074,5
ClimaCore,2026-Q2,2026-04-01,27,2.7102430555555554,39.29106250000002,4
ClimaCoupler,2021-Q2,2021-04-01,8,4.716527777777777,23.32287847222222,0
ClimaCoupler,2021-Q3,2021-07-01,6,8.485046296296296,19.527517361111112,0
ClimaCoupler,2021-Q4,2021-10-01,9,0.26362268518518517,10.46229166666667,0
ClimaCoupler,2022-Q1,2022-01-01,1,0.015196759259259259,0.015196759259259259,0
ClimaCoupler,2022-Q2,2022-04-01,13,12.033252314814815,33.05879629629631,0
ClimaCoupler,2022-Q3,2022-07-01,22,1.8452314814814814,9.77708564814815,0
ClimaCoupler,2022-Q4,2022-10-01,16,1.1455902777777778,16.572060185185187,0
ClimaCoupler,2023-Q1,2023-01-01,29,3.950324074074074,34.78082638888888,0
ClimaCoupler,2023-Q2,2023-04-01,15,2.403252314814815,21.70523379629629,0
ClimaCoupler,2023-Q3,2023-07-01,25,1.8304398148148149,11.113300925925934,0
ClimaCoupler,2023-Q4,2023-10-01,22,3.6788020833333333,11.921140046296298,0
ClimaCoupler,2024-Q1,2024-01-01,53,1.769201388888889,22.500261574074077,0
ClimaCoupler,2024-Q2,2024-04-01,72,1.797193287037037,14.956223379629627,1
ClimaCoupler,2024-Q3,2024-07-01,52,0.18152199074074074,3.845144675925926,1
ClimaCoupler,2024-Q4,2024-10-01,85,0.9915856481481482,10.918615740740746,1
ClimaCoupler,2025-Q1,2025-01-01,64,0.9398726851851852,10.740275462962966,0
ClimaCoupler,2025-Q2,2025-04-01,91,0.9904398148148148,14.866157407407407,0
ClimaCoupler,2025-Q3,2025-07-01,43,0.7375,7.815939814814819,0
ClimaCoupler,2025-Q4,2025-10-01,85,0.874363425925926,7.0668402777777795,0
ClimaCoupler,2026-Q1,2026-01-01,127,0.9456597222222223,12.505597222222226,0
ClimaCoupler,2026-Q2,2026-04-01,90,0.9080497685185185,15.916574074074076,1
ClimaDiagnostics,2024-Q2,2024-04-01,32,0.2097222222222222,4.661465277777782,17
ClimaDiagnostics,2024-Q3,2024-07-01,14,2.8444849537037036,18.015564814814837,4
ClimaDiagnostics,2024-Q4,2024-10-01,10,0.9326967592592592,8.26046643518518,4
ClimaDiagnostics,2025-Q1,2025-01-01,7,3.93193287037037,124.32375231481488,1
ClimaDiagnostics,2025-Q2,2025-04-01,4,0.07723958333333333,0.14620717592592594,3
ClimaDiagnostics,2025-Q3,2025-07-01,1,41.48193287037037,41.48193287037037,0
ClimaDiagnostics,2025-Q4,2025-10-01,9,3.8669560185185183,20.980097222222224,1
ClimaDiagnostics,2026-Q1,2026-01-01,13,9.609965277777778,16.061206018518522,3
ClimaDiagnostics,2026-Q2,2026-04-01,6,1.934849537037037,31.862986111111113,3
ClimaEarth,2026-Q1,2026-01-01,2,6.5172337962962965,11.595252314814815,0
ClimaInterpolations,2025-Q1,2025-01-01,0,,,1
ClimaInterpolations,2026-Q1,2026-01-01,0,,,1
ClimaLand,2021-Q4,2021-10-01,1,1.9771643518518518,1.9771643518518518,0
ClimaLand,2022-Q1,2022-01-01,14,5.799265046296297,21.60753935185186,0
ClimaLand,2022-Q2,2022-04-01,14,2.8999652777777776,10.667501157407411,0
ClimaLand,2022-Q3,2022-07-01,14,13.129855324074075,43.60107638888891,1
ClimaLand,2022-Q4,2022-10-01,13,2.076701388888889,17.64257638888889,2
ClimaLand,2023-Q1,2023-01-01,22,4.549728009259259,26.757343750000004,1
ClimaLand,2023-Q2,2023-04-01,28,4.554930555555556,21.412384259259262,4
ClimaLand,2023-Q3,2023-07-01,41,1.9221180555555555,13.079097222222222,5
ClimaLand,2023-Q4,2023-10-01,50,2.0935358796296297,31.082939814814818,3
ClimaLand,2024-Q1,2024-01-01,67,1.2586458333333332,20.622379629629627,8
ClimaLand,2024-Q2,2024-04-01,50,5.914091435185185,45.56870486111113,6
ClimaLand,2024-Q3,2024-07-01,66,1.0691724537037037,11.545532407407407,7
ClimaLand,2024-Q4,2024-10-01,86,1.7408969907407408,23.27369212962963,7
ClimaLand,2025-Q1,2025-01-01,61,1.2900810185185185,20.94508101851852,5
ClimaLand,2025-Q2,2025-04-01,65,0.9881134259259259,23.173745370370373,6
ClimaLand,2025-Q3,2025-07-01,132,1.1305729166666665,14.7700462962963,9
ClimaLand,2025-Q4,2025-10-01,58,1.8816377314814816,14.5367025462963,7
ClimaLand,2026-Q1,2026-01-01,68,1.9378703703703704,16.998931712962964,11
ClimaLand,2026-Q2,2026-04-01,48,0.9409548611111112,16.379717592592595,6
ClimaOcean,2022-Q4,2022-10-01,1,3.4565740740740742,3.4565740740740742,0
ClimaOcean,2023-Q1,2023-01-01,3,0.9574189814814815,9.872789351851852,2
ClimaOcean,2023-Q2,2023-04-01,4,40.54404513888889,55.81473611111111,0
ClimaOcean,2023-Q3,2023-07-01,2,0.2072511574074074,0.35657060185185185,0
ClimaOcean,2023-Q4,2023-10-01,10,2.7138888888888886,31.28074652777775,0
ClimaOcean,2024-Q1,2024-01-01,6,1.4102835648148149,182.12918981481482,1
ClimaOcean,2024-Q2,2024-04-01,13,13.427418981481482,60.751280092592594,1
ClimaOcean,2024-Q3,2024-07-01,28,1.6515914351851853,30.268432870370376,0
ClimaOcean,2024-Q4,2024-10-01,71,1.0819560185185184,26.63769675925926,8
ClimaOcean,2025-Q1,2025-01-01,78,0.732644675925926,10.21369097222222,18
ClimaOcean,2025-Q2,2025-04-01,70,0.7925520833333333,16.49162037037037,12
ClimaOcean,2025-Q3,2025-07-01,35,0.8497569444444445,29.570495370370395,10
ClimaOcean,2025-Q4,2025-10-01,45,1.1082407407407406,5.678854166666668,5
ClimaOcean,2026-Q1,2026-01-01,32,0.9497395833333333,36.275271990740755,5
ClimaOcean,2026-Q2,2026-04-01,14,8.550879629629629,61.15939120370373,4
ClimaParams,2020-Q1,2020-01-01,7,0.003738425925925926,0.1490092592592593,2
ClimaParams,2020-Q2,2020-04-01,17,0.05619212962962963,6.77254166666667,5
ClimaParams,2020-Q3,2020-07-01,4,0.01691550925925926,4.825297453703705,2
ClimaParams,2020-Q4,2020-10-01,2,0.08114583333333333,0.14550694444444445,1
ClimaParams,2021-Q1,2021-01-01,3,2.065,2.634361111111111,2
ClimaParams,2021-Q3,2021-07-01,5,0.1024537037037037,8.69452314814815,3
ClimaParams,2021-Q4,2021-10-01,2,0.32578703703703704,0.44846296296296295,1
ClimaParams,2022-Q1,2022-01-01,6,0.5621238425925926,11.391579861111111,3
ClimaParams,2022-Q2,2022-04-01,18,0.0355787037037037,27.406307870370423,5
ClimaParams,2022-Q3,2022-07-01,7,0.03802083333333333,48.91277314814819,6
ClimaParams,2023-Q1,2023-01-01,4,3.9444675925925923,6.308275462962963,3
ClimaParams,2023-Q2,2023-04-01,5,0.8489351851851852,9.343900462962964,2
ClimaParams,2023-Q3,2023-07-01,26,0.0778125,2.8756655092592593,16
ClimaParams,2023-Q4,2023-10-01,10,0.06681712962962963,1.0304953703703696,5
ClimaParams,2024-Q1,2024-01-01,31,0.7312731481481481,27.84443287037037,14
ClimaParams,2024-Q2,2024-04-01,6,0.43878472222222226,98.41253472222223,4
ClimaParams,2024-Q3,2024-07-01,9,0.020069444444444445,0.9321157407407409,6
ClimaParams,2024-Q4,2024-10-01,4,0.030219907407407404,0.035652777777777776,4
ClimaParams,2025-Q1,2025-01-01,8,0.5243865740740741,0.8629733796296296,6
ClimaParams,2025-Q2,2025-04-01,13,0.19208333333333333,22.675162037037055,11
ClimaParams,2025-Q3,2025-07-01,13,0.656875,8.079483796296296,6
ClimaParams,2025-Q4,2025-10-01,16,0.09537037037037037,1.5558912037037038,8
ClimaParams,2026-Q1,2026-01-01,10,0.4573726851851852,42.24868402777772,6
ClimaParams,2026-Q2,2026-04-01,5,22.552997685185186,82.08119907407408,2
ClimaSeaIce,2023-Q2,2023-04-01,2,0.021440972222222222,0.035047453703703706,0
ClimaSeaIce,2023-Q3,2023-07-01,7,0.9569675925925926,19.58691203703704,0
ClimaSeaIce,2023-Q4,2023-10-01,5,0.8320138888888889,20.389821759259263,0
ClimaSeaIce,2024-Q1,2024-01-01,1,3.182615740740741,3.182615740740741,0
ClimaSeaIce,2024-Q2,2024-04-01,2,8.712395833333334,12.612090277777778,1
ClimaSeaIce,2024-Q3,2024-07-01,3,14.873773148148148,17.62638425925926,2
ClimaSeaIce,2024-Q4,2024-10-01,7,2.0421643518518517,158.92651620370384,2
ClimaSeaIce,2025-Q1,2025-01-01,14,0.12498842592592593,16.467011574074096,7
ClimaSeaIce,2025-Q2,2025-04-01,10,0.39146412037037037,51.30553587962962,4
ClimaSeaIce,2025-Q3,2025-07-01,9,0.2663425925925926,6.338979166666671,6
ClimaSeaIce,2025-Q4,2025-10-01,9,0.2863657407407407,48.53350925925927,5
ClimaSeaIce,2026-Q1,2026-01-01,17,0.519375,33.993965277777804,7
ClimaSeaIce,2026-Q2,2026-04-01,27,0.6076273148148148,16.93239814814816,12
ClimaTimeSteppers,2020-Q3,2020-07-01,6,0.4071585648148148,13.01960648148148,0
ClimaTimeSteppers,2020-Q4,2020-10-01,8,0.5675115740740742,1.012,0
ClimaTimeSteppers,2022-Q1,2022-01-01,6,0.023408564814814813,1.948894675925926,1
ClimaTimeSteppers,2022-Q2,2022-04-01,4,0.11438078703703704,5.036653935185186,4
ClimaTimeSteppers,2022-Q3,2022-07-01,10,0.05367476851851852,0.7452314814814807,2
ClimaTimeSteppers,2022-Q4,2022-10-01,57,0.06578703703703703,8.062990740740737,6
ClimaTimeSteppers,2023-Q1,2023-01-01,24,0.12218171296296296,3.2736956018518493,5
ClimaTimeSteppers,2023-Q2,2023-04-01,6,0.3001736111111111,4.527395833333333,3
ClimaTimeSteppers,2023-Q3,2023-07-01,21,0.16545138888888888,2.944398148148148,3
ClimaTimeSteppers,2023-Q4,2023-10-01,9,0.16042824074074075,7.4816064814814816,5
ClimaTimeSteppers,2024-Q1,2024-01-01,21,0.09403935185185185,4.749606481481481,4
ClimaTimeSteppers,2024-Q2,2024-04-01,21,0.0006134259259259259,1.7251851851851852,13
ClimaTimeSteppers,2024-Q3,2024-07-01,8,0.12493634259259259,2.339126157407407,6
ClimaTimeSteppers,2024-Q4,2024-10-01,12,0.042569444444444444,3.8817881944444452,0
ClimaTimeSteppers,2025-Q1,2025-01-01,15,1.0010416666666666,14.20324305555555,6
ClimaTimeSteppers,2025-Q2,2025-04-01,5,0.19550925925925927,80.1825925925926,2
ClimaTimeSteppers,2025-Q4,2025-10-01,1,0.20877314814814815,0.20877314814814815,0
ClimaTimeSteppers,2026-Q1,2026-01-01,14,1.260011574074074,12.036746527777781,6
ClimaTimeSteppers,2026-Q2,2026-04-01,13,5.127534722222222,40.07648148148149,1
ClimaUtilities,2023-Q3,2023-07-01,5,7.424699074074074,17.376398148148148,2
ClimaUtilities,2024-Q1,2024-01-01,1,6.970266203703703,6.970266203703703,1
ClimaUtilities,2024-Q2,2024-04-01,27,1.648912037037037,9.510960648148156,7
ClimaUtilities,2024-Q3,2024-07-01,21,0.9317824074074074,5.906967592592593,5
ClimaUtilities,2024-Q4,2024-10-01,24,2.427789351851852,10.823247685185184,6
ClimaUtilities,2025-Q1,2025-01-01,9,2.7717592592592593,9.571564814814817,4
ClimaUtilities,2025-Q2,2025-04-01,3,0.877650462962963,24.793881944444447,0
ClimaUtilities,2025-Q3,2025-07-01,8,4.275185185185185,17.00897916666666,2
ClimaUtilities,2025-Q4,2025-10-01,7,4.018402777777778,13.396847222222222,1
ClimaUtilities,2026-Q1,2026-01-01,7,3.765763888888889,11.178560185185185,1
ClimaUtilities,2026-Q2,2026-04-01,9,0.5794791666666667,43.61739583333333,1
ClimaViz,2025-Q4,2025-10-01,0,,,4
CloudMicrophysics,2021-Q3,2021-07-01,25,0.18380787037037036,2.8686805555555597,5
CloudMicrophysics,2021-Q4,2021-10-01,3,0.04780092592592593,3.0133287037037038,1
CloudMicrophysics,2022-Q1,2022-01-01,3,0.0440162037037037,0.21644212962962964,1
CloudMicrophysics,2022-Q2,2022-04-01,5,0.4607986111111111,3.9086828703703707,4
CloudMicrophysics,2022-Q3,2022-07-01,11,1.0209953703703705,41.430601851851854,6
CloudMicrophysics,2022-Q4,2022-10-01,1,0.7257754629629629,0.7257754629629629,2
CloudMicrophysics,2023-Q1,2023-01-01,4,2.372621527777778,12.73514351851852,1
CloudMicrophysics,2023-Q2,2023-04-01,18,1.063153935185185,25.6193240740741,4
CloudMicrophysics,2023-Q3,2023-07-01,41,1.0433564814814815,13.335706018518518,7
CloudMicrophysics,2023-Q4,2023-10-01,21,0.6347337962962963,3.963761574074074,2
CloudMicrophysics,2024-Q1,2024-01-01,48,1.2946296296296298,21.38374537037039,4
CloudMicrophysics,2024-Q2,2024-04-01,36,0.7420833333333333,9.311087962962963,5
CloudMicrophysics,2024-Q3,2024-07-01,29,0.9668171296296296,9.957844907407404,4
CloudMicrophysics,2024-Q4,2024-10-01,25,0.7869791666666667,10.027099537037044,2
CloudMicrophysics,2025-Q1,2025-01-01,22,0.8233854166666668,19.168817129629645,4
CloudMicrophysics,2025-Q2,2025-04-01,46,0.9598726851851851,6.862662037037037,8
CloudMicrophysics,2025-Q3,2025-07-01,24,2.9374652777777777,19.750366898148144,12
CloudMicrophysics,2025-Q4,2025-10-01,5,0.19152777777777777,0.7243472222222223,3
CloudMicrophysics,2026-Q1,2026-01-01,34,1.0224710648148148,10.59341898148148,16
CloudMicrophysics,2026-Q2,2026-04-01,12,4.314050925925926,37.72672453703704,4
CubedSphere,2021-Q1,2021-01-01,0,,,1
CubedSphere,2021-Q4,2021-10-01,0,,,1
CubedSphere,2022-Q4,2022-10-01,0,,,1
CubedSphere,2023-Q1,2023-01-01,0,,,2
CubedSphere,2023-Q2,2023-04-01,0,,,1
CubedSphere,2023-Q4,2023-10-01,0,,,1
CubedSphere,2024-Q1,2024-01-01,0,,,1
CubedSphere,2024-Q3,2024-07-01,0,,,2
CubedSphere,2025-Q1,2025-01-01,0,,,1
CubedSphere,2025-Q2,2025-04-01,0,,,1
CubedSphere,2025-Q4,2025-10-01,0,,,2
EnsembleKalmanProcesses,2021-Q1,2021-01-01,9,0.043506944444444445,2.9150925925925932,0
EnsembleKalmanProcesses,2021-Q2,2021-04-01,12,11.507824074074074,24.592334490740743,0
EnsembleKalmanProcesses,2021-Q3,2021-07-01,11,4.631886574074074,55.140034722222225,2
EnsembleKalmanProcesses,2021-Q4,2021-10-01,23,0.7958912037037037,24.15072916666667,2
EnsembleKalmanProcesses,2022-Q1,2022-01-01,33,0.6011458333333334,5.4598865740740745,9
EnsembleKalmanProcesses,2022-Q2,2022-04-01,24,0.13902199074074073,7.875884259259259,2
EnsembleKalmanProcesses,2022-Q3,2022-07-01,38,0.08248263888888889,23.175241898148155,6
EnsembleKalmanProcesses,2022-Q4,2022-10-01,17,0.5324768518518519,6.469243055555555,3
EnsembleKalmanProcesses,2023-Q1,2023-01-01,10,0.5656597222222223,15.727983796296268,2
EnsembleKalmanProcesses,2023-Q2,2023-04-01,19,0.8782638888888888,27.670969907407404,3
EnsembleKalmanProcesses,2023-Q3,2023-07-01,10,0.6705381944444445,13.865359953703678,1
EnsembleKalmanProcesses,2023-Q4,2023-10-01,23,0.938587962962963,19.4855925925926,3
EnsembleKalmanProcesses,2024-Q1,2024-01-01,3,12.060462962962964,66.27880555555555,0
EnsembleKalmanProcesses,2024-Q2,2024-04-01,2,74.84686921296296,83.93464236111112,0
EnsembleKalmanProcesses,2024-Q3,2024-07-01,15,0.1488773148148148,58.64839814814814,4
EnsembleKalmanProcesses,2024-Q4,2024-10-01,8,0.20510416666666667,80.36399537037033,0
EnsembleKalmanProcesses,2025-Q1,2025-01-01,21,0.4828587962962963,85.05342592592592,6
EnsembleKalmanProcesses,2025-Q2,2025-04-01,16,0.6235648148148147,18.511643518518518,3
