date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2025-09-14 10:14:40.981000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,GPU AMIP with diagnostic EDMF and IO,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.26120916666666666,1.2785392706607532,0.25696677,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-14 10:41:03.960000+00:00,climacoupler-longruns,929,failed,GPU AMIP + DecayWithHeight diffusion,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,21.56092638888889,2.2679297684129933,0.14486432,,728.1666666666666,524288.0,99.5,amip_decaywithheight_gpu,732days,120secs,16.0,,Float32,732.0,0.995,
2025-09-14 10:41:03.966000+00:00,climacoupler-longruns,929,failed,GPU AMIP + ED only,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,12.968230833333333,1.8989982075840068,0.17300811,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-14 10:41:04.007000+00:00,climacoupler-longruns,929,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.10140027777777778,,,,,,,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,,Float32,732.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-14 10:41:04.016000+00:00,climacoupler-longruns,929,failed,GPU AMIP + ED only + 1M microphysics,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.4376861111111111,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (609, 1, 1) in block (60, 1, 1)."
2025-09-14 10:41:04.027000+00:00,climacoupler-longruns,929,failed,GPU AMIP + ED only + Earth topography,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,13.607278611111111,1.8087923061171598,0.18163617,,364.0833333333333,262144.0,99.5,amip_edonly_topo_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-14 10:41:05.900000+00:00,climacoupler-longruns,929,failed,"Slabplanet: evolving slab ocean, bucket",failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,24.065545,,,,8.0,3134.0,87.1,slabplanet_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-14 10:41:05.903000+00:00,climacoupler-longruns,929,failed,Aquaplanet: evolving slab ocean,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,24.048686111111113,,,,8.0,3134.0,87.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-14 10:41:06.030000+00:00,climacoupler-longruns,929,failed,"Slabplanet: fixed ocean T, bucket",failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,24.06561722222222,,,,8.0,3134.0,87.1,slabplanet_fixed_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-14 10:47:10.861000+00:00,climacoupler-longruns,929,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.11333916666666667,,,,,,,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-14 10:54:00.813000+00:00,climacoupler-longruns,929,failed,GPU AMIP + diag. EDMF + Earth topography,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,20.06171,0.998418849887881,0.3290624,,287.0416666666667,206679.0,95.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,,Float32,300.0,0.9570000000000001,
2025-09-14 11:07:20.834000+00:00,climacoupler-longruns,929,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.10948361111111111,,,,,,,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-14 11:13:56.930000+00:00,climacoupler-longruns,929,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.8042694444444444,,,,1.4166666666666665,1024.0,0.8,cmip_edonly_land,186days,120secs,16.0,,Float32,186.0,0.008,"a exception was thrown during kernel execution on thread (522, 1, 1) in block (1865, 1, 1)."
2025-09-14 11:18:00.446000+00:00,climacoupler-longruns,929,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.11565694444444445,,,,,,,cmip_edonly_bucket,186days,120secs,16.0,,Float32,186.0,,NetCDF error: Opening path /scratch/clima/slurm-buildkite/climacoupler-longruns/929/depot/default/scratchspaces/0376089a-ecfe-4b0e-a64f-9c555d74d754/ETOPO/ETOPO
2025-09-21 05:11:04.876000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,CPU ClimaAtmos without diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.6712861111111111,0.08767985619518044,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-21 05:11:04.895000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,CPU ClimaAtmos with diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,1.248028888888889,0.03749304610867815,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-21 05:51:22.951000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,CPU AMIP with diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.727181388888889,0.14915680675054907,2.2026624303194446,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-21 06:25:59.856000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,CPU AMIP with diagnostic EDMF and io,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.6934352777777778,0.15258481479225836,2.153176873486111,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-21 06:35:02.467000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,GPU AMIP with diagnostic EDMF and IO,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.24282194444444444,1.2991686347043205,0.2528864,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-21 06:35:02.622000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,GPU ClimaAtmos without diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.17064944444444444,1.6328730695661566,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-21 06:35:03.089000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,GPU AMIP with diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.2295836111111111,1.4285911345983537,0.2299763,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-21 06:35:03.625000+00:00,climacoupler-cpu-gpu-benchmarks,256,passed,GPU ClimaAtmos with diagnostic EDMF,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.20151333333333332,0.7514452148892546,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-21 08:27:03.969000+00:00,climacoupler-longruns,930,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.10701722222222222,,,,,,,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,,Float32,732.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-21 08:27:04.070000+00:00,climacoupler-longruns,930,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.1272061111111111,,,,,,,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-21 08:27:04.099000+00:00,climacoupler-longruns,930,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.10787972222222222,,,,,,,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-21 08:27:04.112000+00:00,climacoupler-longruns,930,failed,GPU AMIP + ED only + Earth topography,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,13.597180277777777,1.8087453655119412,0.18164088,,364.0833333333333,262144.0,99.5,amip_edonly_topo_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-21 08:27:04.167000+00:00,climacoupler-longruns,930,failed,GPU AMIP + DecayWithHeight diffusion,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,21.567550833333335,2.2680713385258966,0.14485528,,728.1666666666666,524288.0,99.5,amip_decaywithheight_gpu,732days,120secs,16.0,,Float32,732.0,0.995,
2025-09-21 08:27:04.168000+00:00,climacoupler-longruns,930,failed,GPU AMIP + ED only + 1M microphysics,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.47098416666666665,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (417, 1, 1) in block (28, 1, 1)."
2025-09-21 08:27:04.234000+00:00,climacoupler-longruns,930,failed,GPU AMIP + ED only,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,12.913506666666668,1.908062029497516,0.17218627,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-21 08:27:04.278000+00:00,climacoupler-longruns,930,failed,GPU AMIP + diag. EDMF + Earth topography,passed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,19.794494166666667,1.0112162202271036,0.32489797,,287.0416666666667,206679.0,95.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,,Float32,300.0,0.9570000000000001,
2025-09-21 08:27:04.940000+00:00,climacoupler-longruns,930,failed,"Slabplanet: fixed ocean T, bucket",failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,24.06564583333333,,,,8.0,3134.0,87.1,slabplanet_fixed_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-21 08:27:04.941000+00:00,climacoupler-longruns,930,failed,Aquaplanet: evolving slab ocean,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,24.049026944444446,,,,8.0,3134.0,87.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-21 08:27:05.020000+00:00,climacoupler-longruns,930,failed,"Slabplanet: evolving slab ocean, bucket",failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,24.065683055555557,,,,8.0,3134.0,87.1,slabplanet_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-21 08:33:30.868000+00:00,climacoupler-longruns,930,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,0.9890672222222222,,,,1.4166666666666665,1024.0,0.8,cmip_edonly_land,186days,120secs,16.0,,Float32,186.0,0.008,"a exception was thrown during kernel execution on thread (522, 1, 1) in block (1865, 1, 1)."
2025-09-21 08:33:33.856000+00:00,climacoupler-longruns,930,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,44c3021f93665f23d4a85a68c920e3a61e7cf5ad,7.738554444444444,1.6646514625758067,0.1973639,,182.04166666666666,131072.0,97.9,cmip_edonly_bucket,186days,120secs,16.0,,Float32,186.0,0.9790000000000001,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-09-28 05:12:04.447000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,CPU ClimaAtmos without diagnostic EDMF,passed,e3652957eadc10eac86195f1025df878262b6175,0.6386194444444445,0.09078790076057569,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-28 05:50:24.799000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,CPU ClimaAtmos with diagnostic EDMF,passed,e3652957eadc10eac86195f1025df878262b6175,1.1952969444444446,0.03910851466402488,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-28 07:02:09.933000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,CPU AMIP with diagnostic EDMF,failed,e3652957eadc10eac86195f1025df878262b6175,0.5865750000000001,,,,0.04444444444444444,32.0,8.9,amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.08900000000000001,Failed to converge with printed set of inputs.
2025-09-28 07:37:24.885000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,GPU AMIP with diagnostic EDMF,failed,e3652957eadc10eac86195f1025df878262b6175,0.25284694444444444,,,,0.04444444444444444,32.0,8.9,gpu_amip_diagedmf,12hours,120secs,30.0,63.0,Float32,0.5,0.08900000000000001,"a exception was thrown during kernel execution on thread (7, 1, 1) in block (661, 1, 1)."
2025-09-28 07:37:24.913000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,GPU ClimaAtmos without diagnostic EDMF,passed,e3652957eadc10eac86195f1025df878262b6175,0.17005083333333332,1.6318157133088895,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-28 07:37:24.932000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,GPU ClimaAtmos with diagnostic EDMF,passed,e3652957eadc10eac86195f1025df878262b6175,0.22024972222222222,0.751336323763089,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-28 07:37:24.989000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,CPU AMIP with diagnostic EDMF and io,failed,e3652957eadc10eac86195f1025df878262b6175,0.6104633333333334,,,,0.04444444444444444,32.0,8.9,amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.08900000000000001,Failed to converge with printed set of inputs.
2025-09-28 07:47:38.805000+00:00,climacoupler-cpu-gpu-benchmarks,257,failed,GPU AMIP with diagnostic EDMF and IO,failed,e3652957eadc10eac86195f1025df878262b6175,0.2821788888888889,,,,0.04444444444444444,32.0,8.9,gpu_amip_diagedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,0.08900000000000001,"a exception was thrown during kernel execution on thread (615, 1, 1) in block (660, 1, 1)."
2025-09-28 08:31:04.029000+00:00,climacoupler-longruns,949,failed,GPU AMIP + diag. EDMF + Earth topography,passed,e3652957eadc10eac86195f1025df878262b6175,19.80853833333333,1.0112441390422588,0.324889,,287.0416666666667,206679.0,95.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,63.0,Float32,300.0,0.9570000000000001,
2025-09-28 08:31:04.032000+00:00,climacoupler-longruns,949,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,e3652957eadc10eac86195f1025df878262b6175,0.11683972222222222,,,,,,,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,63.0,Float32,366.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-28 08:31:04.041000+00:00,climacoupler-longruns,949,failed,GPU AMIP + ED only + Earth topography,passed,e3652957eadc10eac86195f1025df878262b6175,13.675958888888887,1.8007432196664468,0.18244806,,364.0833333333333,262144.0,99.5,amip_edonly_topo_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-09-28 08:31:04.046000+00:00,climacoupler-longruns,949,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,failed,e3652957eadc10eac86195f1025df878262b6175,0.10920166666666666,,,,,,,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,63.0,Float32,732.0,,PeriodicCalendar() boundary condition cannot be used because data is defined at non uniform intervals of time
2025-09-28 08:31:04.054000+00:00,climacoupler-longruns,949,failed,GPU AMIP + DecayWithHeight diffusion,passed,e3652957eadc10eac86195f1025df878262b6175,21.49503388888889,2.273753570761937,0.14449327,,728.1666666666666,524288.0,99.5,amip_decaywithheight_gpu,732days,120secs,16.0,63.0,Float32,732.0,0.995,
2025-09-28 08:31:04.117000+00:00,climacoupler-longruns,949,failed,GPU AMIP + ED only,passed,e3652957eadc10eac86195f1025df878262b6175,12.816459166666666,1.918369740951098,0.17126109,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2025-09-28 08:31:04.165000+00:00,climacoupler-longruns,949,failed,GPU AMIP + ED only + 1M microphysics,failed,e3652957eadc10eac86195f1025df878262b6175,0.48406166666666667,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,63.0,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (97, 1, 1) in block (7, 1, 1)."
2025-09-28 08:31:05.908000+00:00,climacoupler-longruns,949,failed,"Slabplanet: fixed ocean T, bucket",passed,e3652957eadc10eac86195f1025df878262b6175,19.57785111111111,0.03399242750344717,19.33031081246167,,9.0,3496.0,97.1,slabplanet_fixed_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-09-28 08:31:05.965000+00:00,climacoupler-longruns,949,failed,"Slabplanet: evolving slab ocean, bucket",passed,e3652957eadc10eac86195f1025df878262b6175,19.508496666666666,0.0341164676306038,19.260029966357777,,9.0,3496.0,97.1,slabplanet_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
2025-09-28 08:31:05.985000+00:00,climacoupler-longruns,949,failed,Aquaplanet: evolving slab ocean,passed,e3652957eadc10eac86195f1025df878262b6175,19.573059444444443,0.0339937648144759,19.32955036012639,,9.0,3496.0,97.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,63.0,Float64,10.0,0.971,
